pr_number,lines_added,lines_deleted,files_changed,commits,comments,author_association,build_status
62049,30,50,2,1,1,MEMBER,0
62043,60,3,3,2,1,MEMBER,0
62042,6,3,1,3,3,MEMBER,0
62041,3,3,1,1,0,CONTRIBUTOR,0
62039,1,1,1,1,0,CONTRIBUTOR,0
62038,51,15,3,10,9,MEMBER,0
62032,2,0,1,2,3,CONTRIBUTOR,0
62028,18,18,3,4,1,MEMBER,0
62025,1,1,1,1,1,MEMBER,0
62021,197,185,41,4,1,MEMBER,0
62019,21,18,8,2,1,MEMBER,0
62015,5,0,1,5,2,CONTRIBUTOR,0
62000,14,3,3,7,1,MEMBER,0
61996,45,15,14,6,0,MEMBER,0
61995,67,1,4,1,2,MEMBER,0
61984,2,2,1,1,1,CONTRIBUTOR,0
61981,8,9,3,4,3,CONTRIBUTOR,0
61979,56,37,2,2,1,CONTRIBUTOR,0
61977,9,2,3,3,1,CONTRIBUTOR,0
61972,27,8,3,3,1,MEMBER,0
61970,13,9,1,1,1,MEMBER,0
61966,32,52,5,1,0,MEMBER,0
61965,15,14,4,1,0,MEMBER,0
61961,8,3,1,1,0,CONTRIBUTOR,0
61960,15,45,1,1,1,MEMBER,0
61959,32,0,2,1,0,CONTRIBUTOR,0
61958,32,0,2,1,0,MEMBER,0
61947,77,77,12,5,1,MEMBER,0
61934,2,3,1,1,0,CONTRIBUTOR,0
61933,1,2,1,1,3,CONTRIBUTOR,0
61931,1,1,1,3,1,CONTRIBUTOR,0
61924,22,3,2,4,4,CONTRIBUTOR,0
61921,8,3,1,3,1,MEMBER,0
61919,1,1,1,1,1,CONTRIBUTOR,0
61913,5,2,3,2,1,MEMBER,0
61911,11,11,3,6,0,CONTRIBUTOR,0
61909,37,10,6,4,2,MEMBER,0
61908,82,82,1,1,5,MEMBER,0
61907,6,6,1,3,1,MEMBER,0
61905,12,12,2,1,0,CONTRIBUTOR,0
61904,2,1,1,2,1,CONTRIBUTOR,0
61901,26,4,4,1,1,MEMBER,0
61900,15,14,4,8,3,CONTRIBUTOR,0
61894,1,10,2,1,2,MEMBER,0
61892,0,140,1,3,2,MEMBER,0
61891,48,144,6,5,3,MEMBER,0
61887,28,29,8,2,1,MEMBER,0
61884,21,24,6,1,1,MEMBER,0
61883,19,10,3,1,1,MEMBER,0
61882,17,0,3,5,1,MEMBER,0
61878,21,17,1,1,1,MEMBER,0
61877,6,19,1,1,1,MEMBER,0
61876,21,11,3,1,1,MEMBER,0
61875,22,19,12,4,1,MEMBER,0
61874,10,13,3,1,1,MEMBER,0
61872,9,0,1,4,1,CONTRIBUTOR,0
61868,8,0,1,2,2,CONTRIBUTOR,0
61864,41,14,4,8,1,MEMBER,0
61855,14,0,2,6,5,CONTRIBUTOR,0
61849,0,1,1,1,1,CONTRIBUTOR,0
61839,6,6,5,1,1,CONTRIBUTOR,0
61836,1,1,1,2,1,CONTRIBUTOR,0
61832,47,39,1,1,1,MEMBER,0
61830,5,2,1,1,1,MEMBER,0
61827,1,1,1,2,3,CONTRIBUTOR,0
61826,29,4,3,1,1,MEMBER,0
61821,1,1,1,3,2,CONTRIBUTOR,0
61814,0,44,4,1,1,MEMBER,0
61810,19,6,1,1,2,MEMBER,0
61806,66,133,34,5,0,MEMBER,0
61804,145,0,3,14,4,CONTRIBUTOR,0
61803,10,23,2,1,0,CONTRIBUTOR,0
61802,27,26,9,5,0,CONTRIBUTOR,0
61801,9,1,3,1,0,MEMBER,0
61800,10,16,3,2,0,MEMBER,0
61799,9,1,3,1,3,MEMBER,0
61798,99,1,2,1,0,CONTRIBUTOR,0
61797,387,0,2,1,0,CONTRIBUTOR,1
61795,99,1,2,10,7,MEMBER,0
61794,10,23,2,6,9,MEMBER,0
61793,18,1,8,6,1,CONTRIBUTOR,0
61790,1,1,1,1,1,CONTRIBUTOR,0
61789,0,168,11,3,1,CONTRIBUTOR,0
61786,4,2,1,2,1,MEMBER,0
61785,88,61,3,2,1,MEMBER,0
61779,2,1,1,1,1,MEMBER,0
61773,68,3,4,5,2,MEMBER,0
61771,8,15,3,5,3,MEMBER,0
61770,16,1,7,9,1,CONTRIBUTOR,0
61768,28,1,3,1,1,MEMBER,0
61767,1,352,7,1,0,MEMBER,0
61759,2,2,2,1,1,CONTRIBUTOR,0
61757,12,15,1,2,0,MEMBER,0
61756,17,0,1,1,1,MEMBER,0
61755,79,5,4,2,0,MEMBER,0
61754,2,1,1,1,0,MEMBER,0
61752,3,19,3,4,1,MEMBER,0
61751,51,51,2,1,0,MEMBER,0
61750,2,1,1,1,3,MEMBER,0
61749,1,1,1,1,2,MEMBER,0
61745,9,2,1,1,1,CONTRIBUTOR,0
61744,41,31,1,2,5,CONTRIBUTOR,0
61743,34,0,4,19,1,CONTRIBUTOR,0
61739,6,6,1,5,8,CONTRIBUTOR,0
61736,1,0,1,6,2,CONTRIBUTOR,0
61727,172,63,9,12,7,MEMBER,0
61723,112,201,35,17,3,MEMBER,0
61722,14,11,4,9,9,MEMBER,0
61705,387,0,2,9,4,MEMBER,0
61704,1,1,1,2,0,CONTRIBUTOR,0
61703,223,358,15,13,1,MEMBER,0
61699,20,2,4,1,0,MEMBER,0
61698,51,40,2,2,3,MEMBER,0
61697,49,11,2,8,1,CONTRIBUTOR,0
61686,8,6,2,2,1,CONTRIBUTOR,0
61680,43,0,2,1,0,CONTRIBUTOR,0
61666,151,5,5,15,1,CONTRIBUTOR,0
61664,39,39,7,1,4,CONTRIBUTOR,0
61661,1,1,1,1,1,CONTRIBUTOR,0
61658,12,2,3,4,2,CONTRIBUTOR,0
61657,417,374,2,3,3,MEMBER,0
61656,6,157,1,1,1,MEMBER,0
61655,11,24,3,1,1,MEMBER,0
61654,43,0,2,1,2,MEMBER,0
61653,5,5,5,3,0,MEMBER,0
61652,16,2,1,1,3,MEMBER,0
61650,181,1,4,16,5,CONTRIBUTOR,0
61649,131,22,6,1,0,MEMBER,0
61648,1,0,1,1,2,MEMBER,0
61646,12,1,3,3,2,CONTRIBUTOR,0
61642,352,1,7,12,50,MEMBER,0
61639,96,40,2,1,0,MEMBER,0
61638,1,1,1,1,0,MEMBER,0
61635,4,0,1,3,3,CONTRIBUTOR,0
61633,95,1,2,4,0,MEMBER,0
61630,1,1,1,1,1,CONTRIBUTOR,0
61629,19,4,3,6,1,CONTRIBUTOR,0
61625,77,1,5,4,1,MEMBER,0
61624,18,9,6,6,3,CONTRIBUTOR,0
61623,20,4,4,5,4,MEMBER,0
61615,12,1,3,1,1,CONTRIBUTOR,0
61604,30,40,1,3,5,CONTRIBUTOR,0
61601,0,21,1,1,1,MEMBER,0
61600,111,0,3,14,4,CONTRIBUTOR,0
61597,10,10,5,6,5,CONTRIBUTOR,0
61594,6,6,6,10,12,MEMBER,0
61593,10,11,1,1,1,MEMBER,0
61592,1,1,1,1,1,MEMBER,0
61591,4,4,1,1,2,MEMBER,0
61589,1,0,1,1,1,CONTRIBUTOR,0
61586,1,0,1,3,1,CONTRIBUTOR,0
61582,47,7,6,6,2,CONTRIBUTOR,0
61580,11,11,10,2,1,CONTRIBUTOR,0
61578,10,0,1,1,5,CONTRIBUTOR,0
61577,3,3,1,4,3,CONTRIBUTOR,0
61572,1,1,1,1,4,MEMBER,0
61569,2,1,1,5,6,MEMBER,0
61567,1,0,1,1,5,CONTRIBUTOR,0
61562,7,2,1,1,0,MEMBER,0
61561,34,114,1,1,0,MEMBER,0
61560,21,117,1,4,5,MEMBER,0
61558,14,13,12,2,0,MEMBER,0
